,actual,predicted,Predicted_Probability
33555,1,0,0.4484559002925546
52797,0,1,0.5195786307032576
89160,0,0,0.35317740664853475
72468,0,0,0.173698231602844
82404,0,0,0.2826483667111936
96717,0,0,0.49190977777684247
82105,0,0,0.44243665334373006
17656,0,1,0.5782438320265747
7819,0,0,0.2025026523347922
25946,0,0,0.31976344313382765
13122,0,0,0.11369426489903078
34226,0,0,0.2957062613442238
74443,0,1,0.5157349170315344
79345,0,1,0.5607784173860992
16890,0,1,0.651442466017389
6471,0,1,0.5851322370179337
74480,0,0,0.34477202441126376
48207,0,0,0.459228366078089
17620,0,0,0.1863766425627556
14583,0,0,0.37958990227422423
17228,0,1,0.5362406444647132
5756,0,0,0.2981782231811584
18984,0,0,0.1518029150058967
7544,0,0,0.12114196288060212
20786,0,0,0.27376701314832735
17227,0,0,0.4886198772615583
36006,0,1,0.5377638273017559
83472,0,0,0.47197012923798054
7504,0,0,0.3328306664610974
51596,0,1,0.5209173446693767
29447,1,1,0.5702806403316111
47671,0,0,0.46959162567644985
52270,0,0,0.32698836582824664
15552,0,1,0.6188832466597591
44062,0,1,0.5314497379443639
68729,0,1,0.6095894940295947
84637,0,1,0.6451239288568928
8290,0,0,0.10761777904278398
73118,0,0,0.293397752058341
10826,0,0,0.16165881436090657
39116,0,0,0.46385303602107875
88742,0,0,0.3811574802700192
41023,0,0,0.3660642687091066
25097,0,0,0.40631797056750796
41422,0,1,0.6137338738706434
78768,0,0,0.48416174222139213
64678,0,0,0.3466603843613543
90612,0,0,0.4731262163396265
21777,0,1,0.7294818333543802
50254,0,1,0.6529144235738908
41526,0,1,0.5393935292993375
64626,0,1,0.7486630948365626
37219,0,0,0.47950465538308634
66965,0,0,0.12200888403357225
57346,0,0,0.4237949324840385
13181,0,1,0.5602617265234826
81287,0,0,0.14146514336520016
88649,0,1,0.6133831794401658
59132,0,0,0.14758437370954414
24310,0,0,0.297031597972784
85514,1,1,0.6309352099832911
39584,0,0,0.47834222137062227
42219,0,0,0.46023155281118266
5938,0,0,0.34589223607407016
58328,0,0,0.47228003875237684
41655,1,1,0.5427026193931885
81916,0,0,0.3969269487935192
66420,0,1,0.5192228536191345
67231,0,1,0.5480976266821223
96379,0,0,0.45528629503602713
37336,0,0,0.3152750962270825
69708,0,0,0.4760820577924726
33066,0,1,0.5214709411166009
10098,1,0,0.4773885026920272
46766,0,1,0.5061766175871435
90989,0,1,0.6693155880013663
20560,0,0,0.4603754562508581
26213,0,1,0.5090442956722783
23975,0,0,0.3938131493086036
65202,0,0,0.4486705454028946
96555,0,0,0.4667133479544294
91892,0,1,0.5450950013521156
83725,0,0,0.14780790488047782
41584,0,0,0.20113218403642238
61130,0,0,0.2970096053878886
23410,0,0,0.4236881088818158
6831,0,0,0.31405999914333294
90347,0,0,0.11952782373589024
48720,0,0,0.3690033245058635
64982,0,0,0.3175078054316
40861,0,1,0.6468130143491853
19532,0,0,0.4644289437760478
22745,0,1,0.6267997814751061
80492,0,0,0.4758953709463649
62687,0,0,0.10792993151604008
87956,1,1,0.8192859683285643
53625,0,0,0.4589420750187489
4185,0,0,0.15470456058624463
76346,1,0,0.4908231802310014
49612,0,0,0.48445782941502136
5706,0,1,0.5379577531272879
57560,0,0,0.09389360490508862
48011,0,1,0.6910250737180712
88909,0,1,0.536002303442525
76225,0,0,0.1328917826886352
96616,0,1,0.5330869496204499
69701,0,1,0.6400878860080352
87837,0,1,0.5961331779250965
26051,0,0,0.4205062958551512
85342,0,0,0.11591722358467742
4134,0,1,0.5033108631845556
72390,0,1,0.6867991111950958
45907,0,0,0.22528239412999457
95718,0,1,0.5487622749024846
32830,0,1,0.5192736007560661
77255,0,1,0.5997768362664052
46745,0,1,0.5194875706596946
13444,0,0,0.3608257998557736
67888,0,0,0.18299973828864033
39399,0,0,0.4287046694182763
44848,0,0,0.43838836275024057
56487,0,0,0.1316357890290278
31610,0,0,0.1483232364796307
64003,0,1,0.6081293483049806
38391,0,0,0.48347006346943777
42820,0,0,0.3468814072384329
48334,0,0,0.4561057496020346
67236,0,0,0.2991041897138426
20179,0,1,0.5188951101390041
89264,1,0,0.3423365855175643
13410,0,1,0.5217513889272916
18581,0,0,0.19863881636231967
51806,0,0,0.1268768858819062
62727,0,0,0.22331628587464142
36217,0,1,0.5958369425970044
46337,0,1,0.5159670951138393
16465,0,0,0.2860258231034361
78055,0,1,0.5851154534445722
75246,0,0,0.26303725086246116
45004,1,0,0.3516973871732664
22369,0,1,0.55283336873442
75788,0,0,0.11022994636172623
95721,0,1,0.5192038699268123
68608,0,0,0.3606544545871187
2807,0,0,0.4657948762063589
64518,0,0,0.4879797350610635
52164,0,1,0.5122568295313585
58430,0,0,0.11519393456575192
83477,0,1,0.6423081921923965
95109,0,1,0.5805473579150836
77527,0,0,0.1886894463478266
4699,0,0,0.11336637046124624
96323,0,0,0.3502956459313841
4993,0,1,0.5550646714181294
80202,0,1,0.6239003947854505
87343,0,0,0.1331435867936401
76478,0,0,0.46489178218439314
78154,0,1,0.5003974760239336
14235,0,0,0.20323896958656537
67602,0,1,0.603335714027198
88669,0,1,0.555021232711611
77064,0,0,0.446572197180486
43033,0,1,0.5083349916001176
33349,0,0,0.23724025078943306
74536,0,0,0.2907923410070965
13983,0,0,0.4473303535114187
78389,0,1,0.5443044868177086
81052,0,0,0.38163285722882584
11518,0,0,0.48153721912012853
77337,0,0,0.3827805587339777
6991,0,0,0.4870309536423626
64598,0,0,0.24835553090488235
26573,0,1,0.5094327943839355
71395,0,1,0.7509767666163216
24125,0,0,0.39618227076748475
87158,0,0,0.36500331368029043
82347,0,0,0.3093473535694668
38247,1,1,0.7251249925094614
71494,0,0,0.3647706842185903
91255,0,0,0.2781000390844112
62010,0,0,0.3839699014039298
51404,0,0,0.46080082822550056
92449,0,0,0.30105214167804784
21442,0,0,0.2974823813844111
58053,0,0,0.4965798943353937
84578,0,0,0.33080046742829855
95261,0,1,0.5513781498935855
6684,0,0,0.4467045763951936
44481,0,1,0.6461202659501102
38777,0,0,0.12556547638691884
51589,0,0,0.31831660122325156
489,0,1,0.570479170502541
87914,0,0,0.30476795806006934
87254,0,0,0.46659773550286077
94009,0,0,0.4593904366959655
43137,0,0,0.17607953455486997
40178,0,0,0.35703364469875154
17541,0,1,0.6878834335886518
38007,0,1,0.6120539054712854
23603,0,0,0.33583924156156697
34614,0,0,0.36120797958947826
67592,0,0,0.41350615826788745
76180,0,0,0.43926330542933073
1884,0,1,0.5554870898203825
87310,0,0,0.4464166160327796
73903,0,1,0.5959919349272415
43754,0,0,0.4666751730446198
12253,0,1,0.5259150183745152
48590,0,0,0.29842406781071845
43143,0,0,0.283172386593719
28443,0,0,0.3319433242146412
76679,0,0,0.277048345222021
3539,0,1,0.5335200516228946
3636,0,0,0.4153653180797975
78478,0,1,0.6332608151044858
89388,1,1,0.6090452599309407
40839,1,0,0.2248892623247604
94790,0,1,0.5175965578880595
21999,0,1,0.5021174979722953
56144,0,0,0.37071476268063763
24305,0,0,0.4875947797592292
38614,0,0,0.4322465806564005
38603,0,1,0.551840751603439
73312,0,0,0.35236943200410303
95503,0,0,0.4785970908628244
38762,1,1,0.6246982621193158
29814,0,0,0.4134313833009056
45118,0,0,0.1513274504955297
35504,0,1,0.6437984896679505
20704,0,0,0.40796974922009127
21686,0,0,0.18110349114117763
71505,0,0,0.12073661259252538
5872,0,0,0.10622388121846096
10155,0,0,0.1698373296784986
21511,0,0,0.41816798949545037
3919,0,0,0.4681041547233296
67909,0,0,0.44885594631125253
81402,0,0,0.4693168808640245
43601,0,1,0.6047601982916583
5189,0,0,0.18624651708216444
11973,0,0,0.4248751746538674
11998,0,0,0.2735870639275016
77714,1,1,0.5634276458704288
73274,0,0,0.40267980449766694
87995,0,1,0.6405377504876207
52372,0,0,0.21862764564722245
22101,0,1,0.6253479591906234
59681,0,0,0.11548054546782673
66932,0,0,0.4120379597202474
73731,0,1,0.649069669394314
47152,0,0,0.48999217839905007
60066,0,0,0.4320477862629925
88753,0,1,0.6669330628225565
95024,0,1,0.5421353863540529
86804,0,0,0.4815660009249061
45420,0,0,0.49069959378065237
75475,0,1,0.6411688147607997
64100,0,1,0.6261506070483278
29498,0,0,0.43889056033227997
24306,0,1,0.53550279811249
11524,0,1,0.6277645919326512
19089,0,0,0.14342645354644015
4355,1,0,0.12811520481888178
26237,0,0,0.374075792360601
66196,0,1,0.6299079361701723
2419,0,0,0.16610400332282327
63658,0,0,0.3186193387953267
7388,0,0,0.20387703160708323
68292,0,1,0.7091857454696243
25856,0,1,0.5227573584289145
32012,1,1,0.5824401285656419
24131,0,1,0.5813199203613416
92397,0,0,0.3891177448037867
44172,0,0,0.22645368546115732
66630,0,1,0.5061263146046273
61101,0,0,0.4632737928479144
96217,0,1,0.5431489369992225
95855,0,0,0.3417449397982943
23455,0,0,0.26779264730365504
92664,0,0,0.24052961517629734
18397,0,0,0.25188397831376813
63521,0,1,0.5092729222266104
3032,0,0,0.27321376611612513
67737,0,0,0.33829622931563336
11274,0,0,0.17624534483810175
55366,0,0,0.13001029945038717
56625,0,1,0.6172878772811584
22724,0,0,0.28183903581342945
1775,0,0,0.15556827500692877
25902,0,0,0.485681155145018
75320,0,1,0.5883255662553191
41733,0,1,0.5055185851711994
50644,0,1,0.5747091191876127
40007,0,1,0.5759483745600333
83102,0,1,0.6549131499000302
77171,0,1,0.5565909671446256
78529,0,0,0.47614743643530505
24772,0,1,0.6469526514081845
44793,0,1,0.6789633215869799
74734,0,0,0.14530135879968312
23826,0,0,0.11133209435386053
92299,0,1,0.6428997572678461
91087,0,0,0.49342590482746224
84589,0,0,0.48051084186758897
11917,0,1,0.5796744541083433
61066,0,0,0.1478537049919302
2242,0,0,0.4472042183588332
19764,0,1,0.5056490130494076
24779,0,0,0.43267753568857115
48511,0,0,0.4551524493770739
6925,0,0,0.26920693405571117
7889,0,0,0.3260075801183951
34202,1,1,0.5807949656820032
45290,0,0,0.3294573507625146
22953,0,1,0.5003952785980775
48056,0,1,0.5942015225025943
50474,0,0,0.3819709330537214
9241,0,0,0.44575151995782797
41761,0,0,0.2738922602435887
33634,0,0,0.28777406546612416
73253,0,1,0.5224865646947108
82301,0,0,0.2258245653034877
6571,0,0,0.49891575158210133
32786,0,1,0.579441326023182
84429,0,1,0.5832469168800991
54305,0,0,0.3399232274121256
67671,0,0,0.39222751072670137
89080,0,1,0.5221197591013141
56729,0,0,0.37523206615232907
17034,0,0,0.3742205606214711
90448,0,0,0.484314966747653
43444,0,0,0.44436325808109645
36429,0,0,0.44356242752025965
28975,0,0,0.31961539383918763
71222,0,1,0.5586563992313314
7152,0,0,0.4998351404992031
11756,0,0,0.3949544855218998
18875,0,0,0.32943401150111795
49220,0,1,0.6363583943079947
62215,0,0,0.30020013505138626
39793,0,1,0.7088272566416517
68101,0,1,0.580706494996507
67809,0,0,0.3887570691240926
93926,0,1,0.6824553771844911
33261,0,0,0.4804687583891909
52900,0,0,0.12845512958096333
51952,0,0,0.41510397909129165
38670,0,0,0.21779988836975256
46903,0,0,0.12556692661558702
74549,1,1,0.6419999059986019
7114,0,1,0.6087795034868754
94829,0,0,0.09964605999379586
75756,0,1,0.5844982188214274
37581,0,0,0.3721345475324901
59974,0,0,0.35511272866249977
64544,0,0,0.31050497331214866
3897,0,0,0.13461645884470058
13615,0,0,0.3673922444910586
16906,0,0,0.13507561913256777
69681,0,0,0.1326320735608558
24273,0,1,0.6140815113008905
18029,0,1,0.5727205762509449
56248,1,1,0.505120864690312
35738,0,1,0.5297273460382909
39780,0,0,0.20126572057209807
70889,0,1,0.5798332625291098
86122,0,0,0.28127732533501787
20406,0,0,0.20281319030065748
37534,0,0,0.19386177358254997
25967,0,0,0.38103550547038045
89366,0,1,0.6996791795856281
944,0,0,0.2671511511447788
55285,0,0,0.20156665033543486
78640,0,0,0.4801516555567051
29811,0,0,0.12564353305633347
8519,0,0,0.27763878181821744
79084,0,1,0.6303971688053742
4582,0,1,0.6380630394752633
41059,0,0,0.12280812261617612
73295,0,1,0.6944375168581085
51692,0,1,0.526060349038489
69863,0,0,0.25765751686678035
57223,0,0,0.4164391316222922
90285,0,1,0.6220444208240618
21780,0,1,0.6039826711762776
48972,0,0,0.3024876270529578
70502,0,0,0.3871341249269091
57114,0,0,0.11034621610368864
11049,0,0,0.3010844738690814
61566,0,1,0.5166205640653421
57575,0,0,0.3311014994249246
71344,0,0,0.14084041742291548
41914,0,0,0.1680950172746078
57701,0,0,0.49959344614823853
17148,0,0,0.45638839522699093
34152,0,1,0.5557651060116289
95671,0,0,0.2843136813214146
19648,0,0,0.3479023322589208
7521,0,0,0.15905072964549327
91009,0,1,0.5777882967832453
84628,0,1,0.5704316154600878
12984,0,1,0.5921770133330838
85878,0,1,0.5360128394929217
80453,0,0,0.3291750984681359
20677,0,1,0.7121433914961567
59824,0,0,0.24650956188838596
87874,0,0,0.4916147315383456
51908,0,0,0.15138565232258713
20705,0,0,0.1754001295012782
43128,0,0,0.4667802871032306
39718,0,0,0.1976399851862831
28332,0,0,0.4722112408718402
30006,0,0,0.13700707343338403
12131,0,0,0.2376893149611978
28602,0,0,0.12733287848557717
56002,0,1,0.6458092046433124
87600,0,0,0.4593109417357888
26712,0,0,0.3892079864458931
1395,0,0,0.39957489267768037
53150,0,0,0.2980191573047716
33287,0,1,0.6510194759301977
89070,0,1,0.5268171879035103
13176,0,0,0.1345054104838736
71065,0,0,0.4518875364920506
11322,0,0,0.47069136774138703
11063,0,1,0.5308891622811501
7803,1,0,0.3734545722662761
8409,0,0,0.4981865302015741
69068,0,0,0.39207332099600345
85480,1,0,0.4182862597678161
7720,0,0,0.4955061503213796
69821,0,0,0.21723272427985754
70774,0,1,0.7773948468323484
27459,0,0,0.46730132495842525
77372,0,0,0.43590502796635094
83987,0,0,0.32456403573421605
27667,0,1,0.6281862809655062
80547,0,0,0.10225533418670818
62157,1,1,0.6762116534980924
4122,0,0,0.29738485459985475
47492,0,1,0.6407638757012635
61282,0,0,0.4823485734192626
52118,0,0,0.16731556225273528
12799,0,0,0.4250887364216856
68438,0,0,0.3440580188454171
31757,0,1,0.6449702908860008
43038,0,0,0.3135816661163499
32677,0,0,0.25052531795740374
79447,0,0,0.2433217093028997
49275,0,0,0.20397470938965928
10177,0,0,0.1523518667320245
26431,0,0,0.2146750420481195
40433,0,0,0.3212169537592643
9818,0,1,0.6024029979616031
40644,0,1,0.5242543681226602
19825,0,0,0.42781684767085
45822,0,0,0.25657678756540675
77774,0,0,0.4046584886651203
45397,1,1,0.6048142582377034
25372,0,0,0.30880664279686854
10086,0,0,0.46285698409006576
84948,0,1,0.5067976392793354
25352,0,1,0.5090828456161737
60323,0,0,0.35137636180441134
22710,0,0,0.48072083956583084
3573,0,0,0.4292668231316781
82831,0,0,0.45226239624641257
41195,0,0,0.3716490274791081
85496,0,0,0.3690711776306756
28919,0,1,0.771460228923273
23373,0,0,0.24590042467404086
20054,0,0,0.2854788225037321
93225,0,0,0.363869559295199
73249,0,0,0.4174759206367473
2573,1,1,0.5775566343358528
19102,0,0,0.4655979415902478
89035,0,0,0.31330703412986743
59489,0,0,0.11613236264880883
3008,0,0,0.21886537747682375
146,0,0,0.14166526634488416
22295,0,0,0.4548337984398284
3705,0,0,0.48388931589446105
65048,0,0,0.13186832478899332
19651,0,1,0.5941130329668995
89684,0,0,0.14309460312392408
13375,0,0,0.48708232799739043
83717,0,0,0.43755312166205795
21522,0,0,0.24479105402625678
83617,0,0,0.3890148661523674
63105,0,0,0.29490884203620893
11202,0,0,0.14906971139990918
50646,0,0,0.4231336622117326
34311,0,0,0.34541214728998604
32811,0,0,0.3051490068912381
11305,0,0,0.16784108437260034
72650,0,1,0.6806659050899014
82352,0,0,0.12577013636788695
16273,0,0,0.33141793864902086
57657,0,0,0.3719302618079952
34047,0,1,0.5703380264926984
73943,0,0,0.26375256840051325
48569,1,1,0.5675352514440393
84587,1,0,0.46237442256888606
73687,0,1,0.5511392934574886
59050,0,0,0.4530494321727146
87866,0,0,0.2505610275501102
28180,0,0,0.17453366408299625
55594,0,0,0.28563786738235997
69286,0,1,0.6578460326390592
67716,0,0,0.46951067415942027
53845,0,0,0.2395546049502216
80365,0,1,0.5321699306361797
72614,0,0,0.1237941679555457
43106,0,1,0.7407808959559261
28510,0,1,0.511134124451054
16142,0,0,0.3539574077571215
17687,0,0,0.35097591927569843
12149,0,1,0.706535135725199
11003,0,1,0.5620925514764314
4147,0,0,0.25806581568243286
14673,0,0,0.4833428865403095
3938,0,0,0.13312061947631718
74615,0,0,0.48689597142867813
91492,0,0,0.24972418473903402
23041,0,0,0.36011535670064587
14297,0,1,0.6338237573805332
56805,0,1,0.5012316432954242
95052,1,1,0.5872852854869629
4429,0,0,0.30107287089522794
79659,0,0,0.14884411394842853
20751,0,0,0.16019038127110435
16191,0,0,0.35517846403869463
65593,0,0,0.3161194845598746
8810,0,0,0.1343897963651224
77384,0,0,0.2362933883107724
80539,0,1,0.5741361311754327
58959,0,0,0.3897720451437663
63419,0,0,0.350564969072296
21637,0,1,0.5478078795078424
50994,1,1,0.742158627514243
28162,0,0,0.40800862401956467
31460,0,0,0.40809388759533116
87047,0,0,0.15895396110050966
28391,0,1,0.5537779673672861
70429,0,0,0.2284918810512624
4151,0,0,0.43154220080327776
55481,0,1,0.5027754870276585
5340,0,0,0.12253163105031847
18110,0,0,0.3105677509178695
82267,0,0,0.4090699330074629
89094,0,0,0.20957022043625856
53455,0,1,0.6844135733359131
96410,1,1,0.7413260268481981
89835,0,1,0.6222422249995389
72215,0,1,0.7269942353992598
70259,0,0,0.3536571459878762
47142,1,0,0.40502475231063634
34228,0,1,0.6775555947783201
10304,0,0,0.2793904608736373
71453,0,0,0.45819827944842667
9338,1,0,0.40001309127306706
87916,0,1,0.5199597219972268
31060,0,1,0.5816896344803288
88531,0,1,0.6273267337133374
5752,0,0,0.09253990032666133
14439,0,0,0.4383322451434137
15148,0,0,0.4613493666090692
44934,0,1,0.6199340644362653
79347,0,0,0.44600407975828454
46098,0,1,0.5008750366818786
15106,0,0,0.31882146831470853
69874,0,0,0.4584725426685211
16390,0,0,0.3227310381436334
76221,0,0,0.3129204009962507
83455,0,0,0.30291856858839833
34028,0,1,0.5045344980121471
52834,1,1,0.5050721433301011
72867,0,0,0.11866512239101061
17029,0,0,0.21102186840581638
19784,0,1,0.5845566270255744
54493,0,0,0.24426927298956705
79782,0,0,0.4360783728023113
39321,1,1,0.7073959315531262
33538,0,0,0.43577757098246467
54823,0,0,0.28311656168484534
57771,1,0,0.47925623788428207
73950,0,0,0.1793549636067876
69185,0,0,0.11599461748532963
5356,0,0,0.14491328502459175
87082,0,1,0.54486450293046
4685,0,0,0.4033996965448251
30946,0,1,0.5814813869021284
67674,0,0,0.42039824098381456
1385,0,0,0.3491159034526126
35179,0,0,0.40000102487016803
91191,1,1,0.5233662640425352
10145,0,0,0.30340256324488735
14279,0,0,0.4861844688824024
74261,0,0,0.27112632204215836
12518,0,1,0.75012997393068
10253,0,0,0.17944713366645587
95921,0,0,0.12172249083659029
6057,0,0,0.21540510563077186
50001,0,1,0.7346734859751127
89566,0,0,0.27475889356228245
93013,0,0,0.44687210293364005
68169,0,1,0.6796949349786542
17300,0,0,0.2024032483716478
40215,0,1,0.5880688973334118
5083,0,1,0.7669409607836962
15461,1,1,0.5202037895515038
41346,0,1,0.5816929869288264
5054,0,0,0.30703137994843
3957,0,1,0.5172903083128687
82686,0,0,0.4653365749022255
82231,0,0,0.18454820029171537
13669,0,0,0.24862056262966387
49980,0,0,0.4450745696173186
84365,0,0,0.35367023465616976
1974,0,1,0.5100963452894419
47147,0,0,0.3053895743286561
37588,0,1,0.5985175972814606
2682,0,0,0.31183298255253683
39988,0,1,0.5551565977679511
48504,0,1,0.552764890810861
73465,0,0,0.34006019598479703
26217,0,0,0.16710831802997173
25334,0,0,0.3572793040794219
77990,0,1,0.652635260159144
35233,0,0,0.4272210908427575
62470,0,0,0.27798962301232977
84701,0,0,0.29479109754367855
68484,0,0,0.42512516587966365
90994,0,0,0.21910518360214304
9825,1,1,0.6127731152322748
12936,0,0,0.3691750439951761
52114,0,0,0.4362504507877951
32420,0,0,0.27961844755233184
60026,0,0,0.30543909129339886
81638,0,1,0.623683835238575
16107,1,0,0.36261233231669343
74389,0,1,0.5575426275326091
88197,0,0,0.4875072510623684
88302,0,0,0.2808275572916222
4988,0,1,0.5388443250216745
20351,0,0,0.13746808533134133
85400,0,0,0.36050062716485654
76724,1,0,0.48739688393875796
35568,0,0,0.21996968639012926
62113,0,0,0.24010464235695403
92737,0,0,0.47856523609959006
82215,0,0,0.19111157857459674
37063,0,0,0.2467572488959354
28654,0,0,0.14758111365755078
8268,0,0,0.19369947871960286
52772,0,0,0.4907186348267379
27252,0,0,0.1615320423587244
68550,1,0,0.45031284165473673
7708,1,1,0.6490489105720145
92005,0,1,0.5915705067569775
38980,0,0,0.19420854921606626
40221,0,1,0.7038402408213306
39092,0,0,0.16147520955383574
83500,0,0,0.4472819542876201
1255,0,0,0.45499379653529426
76465,0,0,0.33759178343928153
48153,0,0,0.34323604344574227
25845,0,1,0.5501283337395926
68326,1,0,0.321479037308921
40055,0,1,0.5233889823623104
61117,0,1,0.5177530645994165
31657,0,0,0.2624590181547337
93452,0,0,0.2987140006028193
30731,0,0,0.1114959814343924
84700,0,1,0.6516074808554301
95558,0,1,0.7240042029316136
20160,0,1,0.6967958169479382
66717,0,0,0.4556892421156617
65064,0,0,0.3769192379214226
26009,0,1,0.5793737340629699
45616,0,0,0.4380237138855606
47910,0,1,0.5668043915399007
52444,0,0,0.3506356901808353
63582,0,0,0.24081231577202666
79954,0,1,0.6823226083917437
1910,0,0,0.32427588392696555
87091,0,1,0.5872171178298902
56085,0,0,0.3833363531276539
33391,0,0,0.4400926313692356
78439,0,0,0.30693362506947386
86603,0,0,0.4389152243738776
60249,0,0,0.3770533050340933
50904,0,0,0.1335089880563126
95376,0,0,0.131327044201135
37666,0,0,0.40821974295470875
74859,0,0,0.15701701285819575
53438,0,1,0.5347802389841774
94696,0,0,0.4506132437285262
73080,0,0,0.3421773162249338
53081,0,0,0.14839986025396798
39136,0,1,0.5968844490279758
3765,0,0,0.35210239716107006
87890,1,1,0.7125859371990818
49801,0,1,0.5691637862184684
875,0,0,0.1322178939827644
17793,0,0,0.2705731279994997
61946,0,0,0.28900257698653925
5504,0,0,0.4256531093400067
44690,0,1,0.5747809793826194
30808,0,1,0.6478046862850375
22201,0,0,0.09785728342132527
82771,0,0,0.1165187742183378
26783,0,0,0.2905257813788866
84231,0,0,0.49764131214789564
55511,0,1,0.6025260866165152
21450,0,1,0.5166523633872067
87454,0,0,0.29118910035645396
3758,0,1,0.6427404309746774
34675,0,1,0.5008102232404977
87844,0,1,0.5227601113643112
57611,0,0,0.12740417185625444
44212,0,1,0.6504779791841158
46457,0,0,0.26619446086014054
90327,0,0,0.23323684359183688
40967,0,1,0.6351794570759245
5104,0,0,0.37856701445626006
42685,0,0,0.4596441567896076
13633,0,0,0.3083854420147855
12721,0,0,0.18902538266259009
82327,0,1,0.5819119660206181
12102,0,0,0.13682289604143075
86952,0,0,0.2976773719685848
81442,0,0,0.30083564779975364
4154,0,0,0.3620900261357922
61894,0,0,0.4045957312082438
78935,0,0,0.4684838469974052
65129,0,0,0.3236050185035823
6155,0,0,0.28336023418145556
57670,0,0,0.33886275547173494
65998,0,0,0.4584201723373023
49326,0,1,0.5939308466309984
55951,0,1,0.6986520945761677
87852,0,1,0.5160597529229396
2870,0,0,0.2580178895638954
49604,0,1,0.6553939518703682
24676,0,1,0.6349646334970277
17288,0,0,0.43208452852665785
24489,1,0,0.49756011197344835
94224,1,0,0.29343880071621337
33922,0,0,0.4968875160390297
73942,0,0,0.40866346348105714
90492,0,0,0.12841021091119428
65688,0,0,0.2959615197197121
51533,0,1,0.5259556795073906
11252,0,1,0.514054514745687
28063,0,0,0.4822929358078472
95074,0,0,0.2727737948970691
52689,0,1,0.5961171191041604
90625,0,0,0.3303098351328917
71111,0,0,0.3328498502151173
20606,0,1,0.5254142145500105
80234,1,1,0.7428955223812818
45951,0,0,0.2674011074349803
61075,0,0,0.20042592562538297
30940,0,0,0.27014659712653905
80455,0,0,0.3160630848386442
82550,0,1,0.5721706798189667
60107,0,0,0.33075709212867943
88676,0,1,0.5619279980880745
12106,0,0,0.3886245747466542
14614,0,1,0.5002068587559233
39101,1,0,0.4482908000886167
69877,0,0,0.40402660477613594
44198,0,0,0.36495088473463966
96581,0,1,0.5376863738153506
15690,0,1,0.57469681317898
36902,0,0,0.3217791870982044
33617,0,1,0.6766859704908806
35664,0,0,0.1521936638597065
34364,0,1,0.5013066455547616
37317,0,0,0.39153396370745824
70704,0,1,0.5087281329357775
47534,0,0,0.11120019216080042
26877,0,0,0.2763339751716655
81906,0,0,0.30464003298163433
70290,0,0,0.48982184252490085
24884,0,0,0.17636098202056766
41127,0,0,0.14477023749429105
24609,0,0,0.10272617487280457
807,0,1,0.5658003912665909
74289,0,0,0.3029457941590542
96242,0,0,0.21849812508669467
5670,0,0,0.45667352693353946
80072,0,0,0.2495315981288856
76790,0,0,0.2217594972334879
36762,0,1,0.5678934220506578
92778,0,0,0.36390466204939725
61955,0,0,0.30441938469998053
63965,0,1,0.555086972560554
7907,0,0,0.12859887047486754
54433,0,0,0.424991398980182
66343,0,1,0.5527692133206121
88212,0,0,0.4936906270074224
72411,0,0,0.37929781452783884
51990,0,0,0.4978990478599004
85518,0,0,0.20275627821056086
95079,0,1,0.6536405524921498
86244,0,0,0.4682059768733057
46805,1,0,0.2578874660401718
49699,0,0,0.4474541627209714
27731,0,0,0.33814492876986746
19850,0,1,0.5294195888975259
28747,0,1,0.7424673708388815
44457,0,0,0.49664719146099884
